,score,rolling
0,0.0,-0.006057587390995051
1,0.0,-0.0057387670019953116
2,0.0,-0.005451828651895546
3,0.0,-0.005192217763710044
4,0.0,-0.006010408476646813
5,0.0,-0.005749086368966517
6,-0.3829487179487179,-0.005509541103592912
7,-0.09034090909090921,-0.005289159459449196
8,0.35277777777777775,-0.0028154311041712343
9,-0.05171294223018362,0.0009925478256128857
10,-0.07901444929116687,0.0037482169818292593
11,0.03599773242630388,0.0036189681203868712
12,-0.026221001221001284,0.002743504931832913
13,0.014052287581699355,0.0012213130164691276
14,0.020499108734402843,0.0027503298018872846
15,0.05678524925595237,0.0028290466366175286
16,-0.0005773756987349343,0.0027458393825993657
17,0.041666666666666664,0.0026673868288108124
18,0.0,0.0041536783151022985
19,0.0,0.0041536783151022985
20,0.0,0.0041536783151022985
21,-0.023192413448318946,0.0041536783151022985
22,0.0,-0.004484584007370551
23,0.0,-0.004484584007370551
24,0.0,0.007324705368477264
25,0.0590277777777778,0.013696710301528707
26,0.1,0.0015368463559504767
27,0.07815128419967135,0.003830685521710825
28,0.0,0.006653932138577943
29,-0.022644927536231877,0.006717862472616319
30,-0.04444444444444443,0.007467033936073499
31,0.05014985014985015,0.00777357122458798
32,0.005347985347985341,0.0071878824036050405
33,0.0,0.004958434674994365
34,0.0,0.004974931123529649
35,0.05202020202020201,0.004151046013930254
36,0.0,0.002119441705540231
37,0.0,-0.0003904264392485495
38,0.0,-0.0013923430789202914
39,-0.30233918128654974,-0.0005472147956768509
40,0.0,-0.0005472147956768509
41,0.030376410205955655,-0.0005472147956768509
42,0.13267926356589133,-0.0005472147956768509
43,-0.07281746031746031,-0.002233722732184788
44,0.028571428571428567,-0.005090865589327646
45,0.0197991822991823,-0.0073237594236039705
46,0.038235294117647055,-0.0073237594236039705
47,0.0,-0.0066767614939973454
48,0.02478109267970619,-0.0054069202241560765
49,0.0,-0.006839773085580366
50,-0.021245421245421246,-0.006992572666951376
51,0.0,-0.005961231559079656
52,0.012830687830687817,-0.0068183744162225125
53,-0.0711061507936508,-0.009370219396638924
54,-0.08784538506760732,-0.007805593546298787
55,-0.035067082388510966,-0.007805593546298787
56,0.006387076465201472,-0.006299428580312392
57,0.0,-0.002311947024691741
58,0.0,-0.002311947024691741
59,0.0,-0.0040369873162904735
60,0.0,-0.007827823418173084
61,0.0,-0.01023155460761856
62,0.0,-0.012266581384286674
63,0.0,-0.012832272307120455
64,0.0,-0.015387724867891597
65,0.0,-0.012642007602883405
66,0.0,-0.015508972047334885
67,0.0,-0.018083442108396856
68,0.03609693877551019,-0.011643096739480059
69,-0.03,-0.008852037458624857
70,-0.037294372294372324,-0.006837676158549271
71,0.05476190476190477,-0.004806071850159248
72,0.0,-0.002296203705370468
73,0.052715773809523817,-0.0012942870656987258
74,-0.1627773268398269,-0.0005837368984141361
75,0.0,-0.000672172272563796
76,-0.030000000000000013,-0.007862648463039992
77,0.0,-0.007862648463039992
78,-0.15694805194805195,-0.007862648463039992
79,-0.04265450861195541,-0.007862648463039992
80,0.0,-0.005769916633466056
81,-0.05120554550934294,-0.005769916633466056
82,0.09610010427528676,-0.003537773776323198
83,-0.07556266287609564,-0.003537773776323198
84,-0.09010645213716893,-0.003537773776323198
85,0.20416666666666666,-0.003537773776323198
86,0.09768707482993204,-0.004569114884194919
87,0.08333333333333334,-0.003711972027052061
88,0.0,-0.0026464185329271375
89,0.0,-0.008433206932497493
90,0.0,-0.008433206932497493
91,0.03125633232016212,-0.009939371898483887
92,-0.0030952380952380992,-0.00528859113163169
93,-0.2516666666666668,-0.0063792799071418944
94,0.0,-0.005522137049999037
95,0.0,-0.005522137049999037
96,0.0,-0.0010379069943404096
97,0.07324561403508775,0.00018079325171545932
98,0.0,0.00018079325171545932
99,0.078125,0.0016438088376966862
100,0.0,-0.0022345733519672376
101,0.0,-0.00037251974834971605
102,0.0,4.9905079034366045e-05
103,0.0,-0.01306233981892482
104,0.0,-0.015524195989964665
105,0.0,-0.016823551396462928
106,-0.14777568922305764,-0.016823551396462928
107,0.0,-0.016684178574163277
108,0.0,-0.01947204891355586
109,0.0,-0.02036508697984621
110,-0.038174107142857155,-0.020276651605696548
111,0.0,-0.013086175415220353
112,0.0,-0.013086175415220353
113,0.0,-0.015310509593336045
114,0.0,-0.00996357081782584
115,0.0,-0.012056302647399776
116,0.0,-0.01712989572099285
117,-0.03964327236295057,-0.019362038578135708
118,-0.010390786749482392,-0.011028705244802378
119,-0.07532158317872606,-0.011028705244802378
120,-0.2547619047619048,-0.011028705244802378
121,0.011522108843537378,-0.011028705244802378
122,0.037855894105894135,-0.007329835240513649
123,0.0,-0.007080983887367818
124,0.004878048780487805,-0.0001313553517430423
125,-0.09757546187874054,0.0003068131816635864
126,0.0,0.007775757281042466
127,0.0,0.011369861589432489
128,0.0,0.012460550364942693
129,0.0,0.011969703619740547
130,-0.07785169623404921,0.015849012503941797
131,0.18714285714285717,0.02080268921272055
132,0.0,0.02106173683176817
133,-0.17757575757575755,0.019245661408310192
134,0.0,0.019245661408310192
135,0.2916666666666666,0.02003071595123361
136,0.0,0.02032759557264739
137,0.0,0.02247964080632528
138,0.0,0.02911859474855791
139,0.12946045015010546,0.02702506469584419
140,0.008709797360104077,0.027967277245199595
141,0.09546130952380952,0.03394152408679338
142,0.015335898669232004,0.0311236254211667
143,0.2614130434782608,0.027760135216341603
144,0.12579365079365076,0.025753533910264543
145,0.0,0.025753533910264543
146,-0.017179636082075102,0.025893232646902055
147,0.1357758109470438,0.03065513740880682
148,0.17337868480725624,0.03287947158692251
149,0.009066666666666669,0.031177657527965596
150,-0.06356263982102914,0.03681337181367988
151,0.0,0.03871236171266978
152,-0.01216636336063089,0.03871236171266978
153,0.0,0.030379028379336447
154,0.0,0.033019721020029084
155,-0.022398516783762687,0.03288366659826038
156,-0.0617514430014429,0.0333069470215408
157,0.07083333333333332,0.03609104408372014
158,0.20909863945578233,0.03584219273057431
159,-0.0937484045164459,0.03644479926905748
160,-0.21529761904761896,0.03428432941202062
161,-0.07023104571269706,0.033844704082403164
162,0.0,0.03025059977401314
163,0.004889455782312919,0.03025059977401314
164,0.16666666666666666,0.030741446519215287
165,0.0,0.026862137635014036
166,0.1275793650793651,0.021908460926235284
167,0.19724999999999998,0.019655365688140046
168,-0.11111111111111112,0.01463470641772047
169,0.0,0.013421728919028686
170,0.0,0.013769339300760996
171,0.0924242424242424,0.013769339300760996
172,-0.004761904761904761,0.015640087600080725
173,0.014814814814814836,0.018065759508188232
174,0.22690384732638255,0.01960527777761721
175,0.0,0.019176909849249284
176,0.1165525383707202,0.015267488938027651
177,-0.06028054632705799,0.016069069482687263
178,0.24602615694164992,0.022107544991197013
179,0.0,0.0335427177258455
180,0.0,0.025923670106797886
181,0.0,0.024018941033701467
182,0.0,0.019823419691555433
183,0.0,0.020424129379178323
184,-0.0697916666666667,0.01707552826354749
185,-0.23928571428571432,0.011263448530113537
186,-0.04245421245421245,0.01534260051815436
187,0.0,0.015871655708435545
188,0.0,0.016438500555165384
189,0.06547619047619048,0.013624213819273643
190,0.0625,0.014331372226242043
191,-0.007868303571428568,0.01431203452269913
192,0.055840455840455876,0.005454042322545655
193,0.07226890756302522,0.005691174597438944
194,-0.06569308545335942,0.0006520216986534325
195,-0.00395097624977769,0.0035535725570206437
196,0.33,-0.00857005666221082
197,-0.26666666666666666,-0.00902111227601139
198,-0.06177606177606177,-0.009522285180234244
